  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  0.000000000000e+00  -2.442490654175e-15   0.000000000000e+00   1.421085471520e-14   0.000000000000e+00   3.259019965503e-16   0.000000000000e+00   8.000000000000e+02   0.000000000000e+00   1.776356839400e-15  -0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00
  0.000000000000e+00  -2.766429335712e-15   0.000000000000e+00   2.724290911577e-14   4.279745356223e-21   3.259019965503e-16   4.138539908625e-20   8.000000000000e+02   0.000000000000e+00   1.776356839400e-15  -1.012386537507e-19   0.000000000000e+00   8.146920911127e-18   0.000000000000e+00
  0.000000000000e+00  -2.766429335712e-15  -1.635163385977e-18   2.724290911577e-14   2.696608028918e-21   3.259019906184e-16   3.930468890595e-20   8.000000000000e+02   0.000000000000e+00   1.776356839400e-15  -1.012386537507e-19   1.198413923166e-22   8.146920911127e-18   1.033225635734e-21
  0.000000000000e+00  -1.647078073444e-15  -3.026189952739e-18   2.606410832673e-14   2.090289982701e-20   2.281313863179e-16   7.350207096844e-20   8.000000000000e+02   1.548743208313e-21   5.329070518201e-15  -2.024773038160e-19   1.592393198292e-22   1.629384152568e-17   1.963407370150e-21

  1.000000000000e-01  -1.614684209419e-15  -3.036937449686e-18   2.476090305276e-14   1.366710351861e-20   2.281313863631e-16   7.125541077049e-20   8.000000000000e+02   2.380472236530e-21   5.329070518201e-15  -1.923534397312e-19   3.147623477675e-22   1.547914953840e-17   1.953591749343e-21
  1.000000000000e-01  -1.841441275340e-15  -5.768886120326e-18   3.388334068441e-14   2.597968508712e-20   2.281313761498e-16   9.165797382253e-20   8.000000000000e+02   6.495983794726e-21   5.329070518201e-15  -2.632204938706e-19   6.785484385681e-22   2.118199389565e-17   3.730593924863e-21
  1.000000000000e-01  -1.952463567651e-15  -6.495065099545e-18   3.388334027600e-14   3.489677940690e-20   2.281313732254e-16   8.612360668154e-20   8.000000000000e+02   1.168612686305e-20   1.776356839400e-15  -2.632204906979e-19   9.926770948837e-22   2.118199364034e-17   4.236793825855e-21
  1.000000000000e-01  -2.179220617607e-15  -9.458048409677e-18   4.300577726537e-14   5.831245839583e-20   2.281313616743e-16   9.907838480573e-20   8.000000000000e+02   2.873509428072e-20   5.329070518201e-15  -3.340875398479e-19   2.112973730203e-21   2.688483759608e-17   6.237758870978e-21

  2.000000000000e-01  -2.179220620071e-15  -9.600731985738e-18   4.300577736448e-14   5.666913839590e-20   2.281313612369e-16   1.000130354826e-19   8.000000000000e+02   2.673407227870e-20   5.329070518201e-15  -3.340875406178e-19   1.983530258023e-21   2.688483765804e-17   6.315667609849e-21
  2.000000000000e-01  -2.516999963480e-15  -1.325836523232e-17   3.791735927619e-14   8.729758311458e-20   1.303607479366e-16   1.080537651935e-19   8.000000000000e+02   4.994014228914e-20   7.105427357601e-15  -4.049545869520e-19   3.431217534189e-21   3.258768138719e-17   8.798196687430e-21
  2.000000000000e-01  -2.419818344770e-15  -1.344937631449e-17   3.400774238279e-14   9.465033585510e-20   1.303607467841e-16   8.911063707212e-20   8.000000000000e+02   6.420639663480e-20   7.105427357601e-15  -3.745829863736e-19   4.199367321717e-21   3.014360475550e-17   8.989684948235e-21
  2.000000000000e-01  -2.660416067178e-15  -1.576749764053e-17   3.922056202413e-14   1.311324785017e-19   1.303607367268e-16   7.938988280846e-20   8.000000000000e+02   1.116862067731e-19   5.329070518201e-15  -4.150784314135e-19   6.771044600451e-21   3.340237179534e-17   1.071205086353e-20

  3.000000000000e-01  -2.692809937894e-15  -1.630616101467e-17   4.052376756730e-14   1.298924777455e-19   1.303607348602e-16   8.394933508556e-20   8.000000000000e+02   1.083657748272e-19   5.329070518201e-15  -4.252022975895e-19   6.640062392275e-21   3.421706395091e-17   1.103926950174e-20
  3.000000000000e-01  -2.933407649596e-15  -1.906962014999e-17   3.863115942031e-14   1.711779157441e-19   6.518032351742e-17   6.904731796215e-20   8.000000000000e+02   1.695305338562e-19   5.329070518201e-15  -4.656977392834e-19   9.913201778045e-21   3.747583072148e-17   1.309749087199e-20
  3.000000000000e-01  -2.868619901328e-15  -1.835725022630e-17   3.602474805904e-14   1.725650441116e-19   6.518032565337e-17   5.678366554359e-20   8.000000000000e+02   1.927489025316e-19   5.329070518201e-15  -4.454500047954e-19   1.094062886210e-20   3.584644623846e-17   1.271214423891e-20
  3.000000000000e-01  -3.044429869008e-15  -1.946280003094e-17   3.863115607921e-14   2.084573830322e-19   6.518031927218e-17   3.314512459509e-20   8.000000000000e+02   2.846756882964e-19   1.776356839400e-15  -4.656977133282e-19   1.530292719948e-20   3.747582863281e-17   1.377102189473e-20

  4.000000000000e-01  -3.066025780860e-15  -1.983469046621e-17   3.949995969583e-14   2.101405237172e-19   6.518031793180e-17   3.519597194355e-20   8.000000000000e+02   2.815276793567e-19   1.776356839400e-15  -4.724469568333e-19   1.522621760101e-20   3.801895668725e-17   1.400578013075e-20
  4.000000000000e-01  -3.241835738742e-15  -2.046847268246e-17   4.210636732182e-14   2.469102534624e-19   3.584921097823e-16   8.256157398893e-21   8.000000000000e+02   3.950334056300e-19   1.776356839400e-15  -4.926946623039e-19   2.049025844127e-20   3.964833883517e-17   1.482033315253e-20
  4.000000000000e-01  -3.533380547111e-15  -1.933066905192e-17   4.672978872300e-14   2.447338259584e-19   2.607215146786e-16   4.561108031020e-20   8.000000000000e+02   4.232707728680e-19   1.776356839400e-15  -5.838094491125e-19   2.140106209618e-20   4.698056752908e-17   1.413546758326e-20
  4.000000000000e-01  -3.917394414578e-15  -2.184190280328e-17   5.324581277625e-14   2.667198292558e-19  -3.259029410846e-17   3.121358869201e-20   8.000000000000e+02   5.674134246811e-19  -1.776356839400e-15  -6.344287515403e-19   2.749030158871e-20   5.105402601729e-17   1.613410916563e-20

  5.000000000000e-01  -3.820212804010e-15  -2.048843261293e-17   4.933619621040e-14   2.744438505282e-19  -3.259028935350e-17   1.758713917328e-20   8.000000000000e+02   5.662226136123e-19  -1.776356839400e-15  -6.040571535066e-19   2.741121460228e-20   4.860994959037e-17   1.530567420189e-20
  5.000000000000e-01  -1.012261285136e-15  -2.030303159959e-17   3.382213246831e-14   2.969837921330e-19  -9.777069118438e-17  -2.230509022651e-20   8.000000000000e+02   7.389122033037e-19  -1.776356839400e-15  -5.939332602674e-19   3.427724447254e-20   4.779525525697e-17   1.566006511438e-20
  5.000000000000e-01  -3.834053410348e-15  -1.868202299966e-17   4.542657620260e-14   2.901480205340e-19   2.607215107388e-16  -2.841800361922e-20   8.000000000000e+02   7.697061441038e-19  -5.329070518201e-15  -5.736855287342e-19   3.482830733161e-20   4.616587101172e-17   1.465583453372e-20
  5.000000000000e-01  -1.785001565871e-15  -1.648279669962e-17   5.597662161813e-14   3.043021631754e-19  -9.777068051707e-17   2.259139447498e-20   8.000000000000e+02   9.735304753544e-19  -8.881784197001e-15  -7.660389457658e-19   4.189984001957e-20   6.164501872343e-17   1.370461973959e-20

  6.000000000000e-01  -1.331487408511e-15  -1.789904492508e-17   3.773174532827e-14   3.011078145300e-19  -9.777068573633e-17  -3.872863622466e-20   8.000000000000e+02   9.720422719044e-19  -8.881784197001e-15  -6.243048295122e-19   4.201215638025e-20   5.023932936717e-17   1.461363070933e-20
