  Time[s]              u[ft/s]            v[ft/s]                w[ft/s]              p[rad/s]             q[rad/s]             r[rad/s]             x[ft]                y[ft]                z[ft]                e0                   ex                   ey                   ez
  0.000000000000e+00   7.997529649105e+02   0.000000000000e+00   1.987951500548e+01   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -5.000000000000e+02   9.999227985545e-01   0.000000000000e+00   1.242565615704e-02   0.000000000000e+00
  1.000000000000e-01   7.997529649105e+02  -1.049419454115e-19   1.987951500548e+01   5.809267766215e-22   3.096068928676e-17   3.914704115881e-21   8.000000000000e+01   2.581238680521e-23  -5.000000000000e+02   9.999227985545e-01   6.648701741040e-24   1.242565615704e-02   6.716431069364e-23
  2.000000000000e-01   7.997529649105e+02  -7.219900837300e-19   1.987951500548e+01   3.809801624996e-21   5.377382673322e-17   1.267965339229e-20   1.600000000000e+02   1.150475517352e-21  -5.000000000000e+02   9.999227985545e-01   1.028184874889e-22   1.242565615704e-02   4.692664127229e-22
  3.000000000000e-01   7.997529649105e+02  -2.035051962395e-18   1.987951500548e+01   1.300475920561e-20   6.843941152331e-17   2.224184877266e-20   2.400000000000e+02   7.262364799013e-21  -5.000000000000e+02   9.999227985545e-01   5.030808969937e-22   1.242565615704e-02   1.345991108468e-21
  4.000000000000e-01   7.997529649105e+02  -3.878763659031e-18   1.987951500548e+01   3.010202221376e-20   7.604378406454e-17   2.838778921753e-20   3.200000000000e+02   2.588903706400e-20  -5.000000000000e+02   9.999227985545e-01   1.563925078195e-21   1.242565615704e-02   2.619817135439e-21
  5.000000000000e-01   7.997529649105e+02  -5.900011604669e-18   1.987951500548e+01   5.443783074401e-20   9.722740527696e-17   3.129018981842e-20   4.000000000000e+02   6.731486141456e-20  -5.000000000000e+02   9.999227985545e-01   3.672244415938e-21   1.242565615704e-02   4.087341981572e-21
  6.000000000000e-01   7.997529649105e+02  -7.815700579853e-18   1.987951500548e+01   8.365465806130e-20   1.004864164309e-16   3.026906225103e-20   4.800000000000e+02   1.432646911443e-19  -5.000000000000e+02   9.999227985545e-01   7.130947053107e-21   1.242565615704e-02   5.581376868867e-21
  7.000000000000e-01   7.997529649105e+02  -9.249358574218e-18   1.987951500548e+01   1.133696065614e-19   9.559787878595e-17   2.359385826771e-20   5.600000000000e+02   2.655385438574e-19  -5.000000000000e+02   9.999227985545e-01   1.207900888354e-20   1.242565615704e-02   6.862446580668e-21
  8.000000000000e-01   7.997529649105e+02  -9.863405049753e-18   1.987951500548e+01   1.382810512605e-19   9.233885356551e-17   1.206794074639e-20   6.400000000000e+02   4.440117859168e-19  -5.000000000000e+02   9.999227985545e-01   1.841548430100e-20   1.242565615704e-02   7.700337081597e-21
  9.000000000000e-01   7.997529649105e+02  -9.440047275029e-18   1.987951500548e+01   1.542638998643e-19   8.745032178083e-17   1.537080512903e-21   7.200000000000e+02   6.850053539822e-19  -5.000000000000e+02   9.999227985545e-01   2.577506177839e-20   1.242565615704e-02   7.929213127215e-21
  1.000000000000e+00   7.997529649105e+02  -8.280112365500e-18   1.987951500548e+01   1.579886178668e-19   9.233885245671e-17  -5.484705679338e-21   8.000000000000e+02   9.906561947023e-19  -5.000000000000e+02   9.999227985545e-01   3.362625537399e-20   1.242565615704e-02   7.704728766637e-21
  1.100000000000e+00   7.997529649105e+02  -6.773202362628e-18   1.987951500548e+01   1.507176059668e-19   8.745032456800e-17  -7.617804689847e-21   8.800000000000e+02   1.359862563638e-18  -5.000000000000e+02   9.999227985545e-01   4.137399995487e-20   1.242565615704e-02   7.249199127073e-21
  1.200000000000e+00   7.997529649105e+02  -5.352427865158e-18   1.987951500548e+01   1.356143916506e-19   9.233885644910e-17  -4.732915751260e-21   9.600000000000e+02   1.790053684672e-18  -5.000000000000e+02   9.999227985545e-01   4.854654251610e-20   1.242565615704e-02   6.822917818617e-21
  1.300000000000e+00   7.997529649105e+02  -4.366566741505e-18   1.987951500548e+01   1.179788032684e-19   8.745032704622e-17   1.792350585691e-21   1.040000000000e+03   2.278985319979e-18  -5.000000000000e+02   9.999227985545e-01   5.488053484914e-20   1.242565615704e-02   6.649078130264e-21
  1.400000000000e+00   7.997529649105e+02  -4.011701136190e-18   1.987951500548e+01   1.023921615529e-19   9.233885537098e-17   1.001644148184e-20   1.120000000000e+03   2.826265647787e-18  -5.000000000000e+02   9.999227985545e-01   6.037263716388e-20   1.242565615704e-02   6.864019236095e-21
  1.500000000000e+00   7.997529649105e+02  -4.290294757828e-18   1.987951500548e+01   9.289478885986e-20   8.745032148491e-17   1.761991631194e-20   1.200000000000e+03   3.434156720814e-18  -5.000000000000e+02   9.999227985545e-01   6.522954028612e-20   1.242565615704e-02   7.490546067269e-21
  1.600000000000e+00   7.997529649105e+02  -5.046473345089e-18   1.987951500548e+01   9.078576510268e-20   9.233884560770e-17   2.294217886429e-20   1.280000000000e+03   4.107633835955e-18  -5.000000000000e+02   9.999227985545e-01   6.980040199100e-20   1.242565615704e-02   8.449894666045e-21
  1.700000000000e+00   7.997529649105e+02  -6.016562102494e-18   1.987951500548e+01   9.589904185920e-20   8.745030877793e-17   2.493400313229e-20   1.360000000000e+03   4.853689509013e-18  -5.000000000000e+02   9.999227985545e-01   7.445279976134e-20   1.242565615704e-02   9.592437982081e-21
  1.800000000000e+00   7.997529649105e+02  -6.921675606916e-18   1.987951500548e+01   1.056007947513e-19   9.233883173986e-17   2.373660503559e-20   1.440000000000e+03   5.680255203902e-18  -5.000000000000e+02   9.999227985545e-01   7.948969942280e-20   1.242565615704e-02   1.074848692349e-20
  1.900000000000e+00   7.997529649105e+02  -7.531136699470e-18   1.987951500548e+01   1.170383383223e-19   8.745029552837e-17   2.009976300891e-20   1.520000000000e+03   6.594973865930e-18  -5.000000000000e+02   9.999227985545e-01   8.506502897537e-20   1.242565615704e-02   1.177171425734e-20
  2.000000000000e+00   7.997529649105e+02  -7.726044235222e-18   1.987951500548e+01   1.266630583786e-19   9.233882042616e-17   1.549753876768e-20   1.600000000000e+03   7.604253934914e-18  -5.000000000000e+02   9.999227985545e-01   9.117802537667e-20   1.242565615704e-02   1.257671466270e-20
  2.100000000000e+00   7.997529649105e+02  -7.504758053669e-18   1.987951500548e+01   1.324802835669e-19   8.745028672786e-17   1.126415852898e-20   1.680000000000e+03   8.712716670627e-18  -5.000000000000e+02   9.999227985545e-01   9.767911049400e-20   1.242565615704e-02   1.315005616247e-20
  2.200000000000e+00   7.997529649105e+02  -6.978355339245e-18   1.987951500548e+01   1.331168450169e-19   9.233881392465e-17   8.657516394759e-21   1.760000000000e+03   9.923222302570e-18  -5.000000000000e+02   9.999227985545e-01   1.043425361653e-19   1.242565615704e-02   1.354719632605e-20
  2.300000000000e+00   7.997529649105e+02  -6.316719874171e-18   1.987951500548e+01   1.293363504909e-19   8.745028167911e-17   8.156057881343e-21   1.840000000000e+03   1.123729724223e-17  -5.000000000000e+02   9.999227985545e-01   1.109199811028e-19   1.242565615704e-02   1.386618177282e-20
  2.400000000000e+00   7.997529649105e+02  -5.707480159867e-18   1.987951500548e+01   1.223188075797e-19   9.233880915173e-17   9.826962252273e-21   1.920000000000e+03   1.265589434255e-17  -5.000000000000e+02   9.999227985545e-01   1.172220787988e-19   1.242565615704e-02   1.421969825003e-20
  2.500000000000e+00   7.997529649105e+02  -5.294860791214e-18   1.987951500548e+01   1.145446115951e-19   8.745027602139e-17   1.297395709323e-20   2.000000000000e+03   1.418015159021e-17  -5.000000000000e+02   9.999227985545e-01   1.231448880709e-19   1.242565615704e-02   1.470115642015e-20
